spectrum_title;moz vise;charge vise;moz initial;charge initiale;status
2790_78552;620.3147;2;620.3145706;2;concordant
2790_32228;445.7505;2;445.7503707;2;concordant
2790_76792;532.959;3;532.9589138;3;concordant
2790_49931;814.896;2;814.8958707;2;concordant
2790_49443;482.7643;2;482.7641708;2;concordant
2790_14716;465.7357;2;465.7355709;2;concordant
2790_62967;610.8294;2;610.829271;2;concordant
2790_11089;525.7619;2;525.7617711;2;concordant
2790_76692;534.3142;2;534.3140712;2;up mzdb
2790_103822;456.2658;2;456.2656712;2;up mzdb
2790_29715;800.3713;2;800.3711712;2;concordant
2790_66070;502.7526;2;502.7524713;2;concordant
2790_65445;531.5951;3;531.5950142;3;concordant
2790_67091;522.8064;2;522.8062714;2;concordant
2790_110277;934.4446;2;934.4444714;2;concordant
2790_92753;399.2087;4;399.2086357;4;up mzdb
2790_82082;482.2383;3;482.2382143;3;concordant
2790_53259;394.2313;2;394.2311715;2;concordant
2790_74529;380.2308;2;380.2306715;2;concordant
2790_89900;556.28679;2;556.2866615;2;up QX
2790_40930;423.8943;3;423.8942144;3;up mzdb
2790_19168;420.75;2;420.7498717;2;concordant
2790_115176;738.3746;3;738.3745145;3;concordant
2790_56541;750.8891;2;750.8889718;2;concordant
2790_81020;545.2716;2;545.2714719;2;concordant
2790_62897;560.29933;2;560.299266;4;up QX
2790_100683;1000.9371;2;1000.936972;2;concordant
2790_38375;431.7366;2;431.7364721;2;concordant
2790_91159;509.2767;2;509.2765722;2;concordant
2790_95206;465.77;2;465.7698722;2;concordant
2790_111741;635.8609;2;635.8607722;2;concordant
2790_16581;552.7618;2;552.7616724;2;concordant
2790_34035;541.2933;2;541.2931725;2;up mzdb
2790_44232;758.6994;3;758.699315;3;up mzdb
2790_41904;638.3093;2;638.3091725;2;concordant
2790_35462;472.2595;3;472.2594151;3;up mzdb
2790_66863;461.8945;3;461.8944151;3;up mzdb
2790_101447;696.3842;2;696.3840727;2;concordant
2790_17546;394.2243;2;394.2241728;2;concordant
2790_79172;781.3714;2;781.3712728;2;up mzdb
2790_70788;654.6568;3;654.6567153;3;up mzdb
2790_71018;426.9097;3;426.9096153;3;up mzdb
2790_25122;567.7743;2;567.774173;2;concordant
2790_28175;442.7106;2;442.710473;2;concordant
2790_47608;522.7752;2;522.775073;2;concordant
2790_127824;1404.6909;2;1404.690773;2;up mzdb
2790_123300;1122.0474;2;1122.047273;2;up mzdb
2790_97500;689.8884;2;689.888273;2;up mzdb
2790_24925;382.7021;2;382.701973;2;up mzdb
2790_29298;534.2277;2;534.2275731;2;up mzdb
2790_81633;420.7869;2;420.7867731;2;up mzdb
2790_48061;607.8096;2;607.8094732;2;concordant
2790_45555;448.7117;2;448.7115732;2;concordant
2790_105182;628.846;2;628.8458733;2;concordant
2790_62642;609.7848;2;609.7846733;2;concordant
2790_113371;508.7875;2;508.7873734;2;concordant
2790_28970;442.7362;2;442.7360734;2;concordant
2790_33189;587.2361;2;587.2359734;2;concordant
2790_13227;389.1937;2;389.1935735;2;concordant
2790_98188;585.8066;2;585.8064735;2;up mzdb
2790_94136;480.2832;2;480.2830736;2;concordant
2790_93212;435.7866;2;435.7864736;2;up mzdb
2790_65755;720.8423;2;720.8421737;2;concordant
2790_62802;688.3171;2;688.3169737;2;concordant
2790_114464;588.8348;2;588.8346737;2;concordant
2790_87962;575.8274;2;575.8272738;2;concordant
2790_62747;821.9048;2;821.9046738;2;concordant
2790_64390;555.5323;4;555.5322369;4;concordant
2790_86126;619.9865;3;619.9864159;3;concordant
2790_31155;390.7031;2;390.7029739;2;concordant
2790_69692;580.7949;2;580.794774;2;concordant
2790_80914;474.2634;2;474.263274;2;concordant
2790_122241;1075.9738;2;1075.973674;2;concordant
2790_115184;1085.0529;2;1085.052774;2;concordant
2790_123682;704.8603;2;704.8601741;2;concordant
2790_113390;773.4025;2;773.4023741;2;up mzdb
2790_61000;438.7503;2;438.7501741;2;up mzdb
2790_117496;597.3542;2;597.3540741;2;up mzdb
2790_13520;492.2012;2;492.2010742;2;concordant
2790_53162;875.8475;2;875.8473742;2;up mzdb
2790_21985;479.9073;3;479.9072162;3;concordant
2790_113020;767.8473;2;767.8471743;2;concordant
2790_95332;953.4596;2;953.4594743;2;concordant
2790_73191;468.755;2;468.7548744;2;concordant
2790_95000;473.2788;2;473.2786744;2;concordant
2790_17688;510.7442;2;510.7440744;2;up mzdb
2790_35617;484.2396;2;484.2394745;2;concordant
2790_87258;628.8586;2;628.8584745;2;concordant
2790_109991;742.8673;2;742.8671745;2;up mzdb
2790_110974;686.3309;2;686.3307746;2;concordant
2790_67052;631.8131;2;631.8129746;2;concordant
2790_124603;840.5061;2;840.5059746;2;concordant
2790_35005;707.8855;2;707.8853746;2;concordant
2790_109408;710.3779;2;710.3777746;2;concordant
2790_54116;705.3362;2;705.3360746;2;concordant
2790_61554;729.9193;2;729.9191746;2;concordant
2790_3589;390.1947;2;390.1945746;2;up mzdb
2790_119193;543.9298;3;543.9297165;3;concordant
2790_33852;652.835;2;652.8348748;2;concordant
2790_57978;537.3026;2;537.3024748;2;up mzdb
2790_104531;563.6304;3;563.6303166;3;concordant
2790_102476;481.23;2;481.2298749;2;concordant
2790_11359;697.2823;2;697.2821749;2;concordant
2790_52854;480.7605;2;480.760375;2;concordant
2790_106662;598.8394;2;598.8392751;2;concordant
2790_91718;553.2384;2;553.2382751;2;up mzdb
2790_97624;442.2553;2;442.2551753;2;up mzdb
2790_27684;566.2663;2;566.2661754;2;concordant
2790_121278;696.3495;2;696.3493754;2;concordant
2790_103839;700.3682;2;700.3680754;2;concordant
2790_11358;583.2612;2;583.2610754;2;up QX
2790_13584;608.2836;2;608.2834754;2;concordant
2790_87374;485.8;2;485.7998755;2;concordant
2790_68856;435.5641;3;435.564017;3;up mzdb
2790_12742;735.3212;2;735.3210755;2;up mzdb
2790_111814;583.3517;2;583.3515756;2;concordant
2790_56953;416.5627;3;416.5626171;3;up mzdb
2790_107455;842.4133;2;842.4131757;2;concordant
2790_81690;564.3017;2;564.3015757;2;concordant
2790_104499;697.9849;3;697.9848172;3;concordant
2790_73801;708.8222;2;708.8220758;2;concordant
2790_65797;620.3098;2;620.3096758;2;concordant
2790_37643;563.2567;2;563.2565759;2;concordant
2790_9787;409.7154;2;409.7152759;2;up mzdb
2790_107904;568.9519;3;568.9518173;3;concordant
2790_36162;540.7631;2;540.762976;2;concordant
2790_12257;536.7455;2;536.745376;2;concordant
2790_49161;484.2403;2;484.2401761;2;concordant
2790_124797;533.3558;2;533.3556762;2;concordant
2790_102853;841.4181;2;841.4179762;2;concordant
2790_95957;388.5799;3;388.5798175;3;concordant
2790_47900;492.2359;3;492.2358175;3;up mzdb
2790_108058;558.3233;2;558.3231763;2;concordant
2790_85854;497.2902;2;497.2900763;2;concordant
2790_28776;383.2106;2;383.2104763;2;concordant
2790_95079;602.7971;2;602.7969764;2;concordant
2790_11392;511.2222;2;511.2220764;2;concordant
2790_100384;470.7896;2;470.7894764;2;concordant
2790_104694;434.7558;2;434.7556765;2;concordant
2790_66260;433.7349;2;433.7347766;2;concordant
2790_94071;403.25;2;403.2498766;2;concordant
2790_45942;493.287;2;493.2868766;2;concordant
2790_84214;824.9493;2;824.9491767;2;concordant
2790_58897;684.3584;2;684.3582767;2;concordant
2790_114199;707.6701;3;707.6700179;3;concordant
2790_66012;529.304;2;529.3038769;2;concordant
2790_52611;799.3338;2;799.3336769;2;concordant
2790_41792;882.8927;2;882.892577;2;concordant
2790_126297;1040.1573;3;1040.157218;3;concordant
2790_34991;466.2395;2;466.2393772;2;concordant
2790_43299;447.7193;2;447.7191772;2;concordant
2790_37498;615.8279;2;615.8277772;2;concordant
2790_92754;403.2458;2;403.2456772;2;concordant
2790_69052;414.9829;4;414.9828386;4;up mzdb
2790_90227;446.7606;2;446.7604773;2;concordant
2790_117175;550.9454;3;550.9453182;3;concordant
2790_61158;440.7269;2;440.7267775;2;up mzdb
2790_79254;573.6321;3;573.6320184;3;concordant
2790_89147;388.564;3;388.5639184;3;concordant
2790_67723;663.3201;3;663.3200184;3;concordant
2790_89161;577.3165;2;577.3163776;2;concordant
2790_19459;434.7294;2;434.7292776;2;concordant
2790_127551;798.723;3;798.7229184;3;concordant
2790_48598;706.846;2;706.8458777;2;concordant
2790_9536;450.2146;2;450.2144777;2;concordant
2790_13852;436.7323;2;436.7321777;2;concordant
2790_120112;921.4806;2;921.4804777;2;concordant
2790_120939;840.4365;2;840.4363779;2;concordant
2790_62096;554.8215;2;554.8213779;2;concordant
2790_87388;708.7084;3;708.7083186;3;concordant
2790_92390;551.2881;3;551.2880186;3;concordant
2790_113616;1039.0141;2;1039.013978;2;up mzdb
2790_121178;772.9129;2;772.912778;2;concordant
2790_104618;801.4425;2;801.442378;2;up mzdb
2790_18126;544.2901;2;544.289978;2;up mzdb
2790_88854;658.0118;3;658.0117187;3;concordant
2790_129574;497.2975;3;497.2974188;3;concordant
2790_97690;710.8541;2;710.8539782;2;concordant
2790_82088;516.2637;3;516.2636188;3;concordant
2790_95176;486.31;2;486.3098783;2;concordant
2790_13805;751.7974;2;751.7972783;2;up mzdb
2790_96366;427.2231;2;427.2229783;2;concordant
2790_47145;494.7693;2;494.7691783;2;concordant
2790_123476;619.6269;3;619.6268189;3;concordant
2790_11150;520.2616;2;520.2614784;2;concordant
2790_104364;567.7947;2;567.7945784;2;concordant
2790_28430;602.2926;2;602.2924785;2;up mzdb
2790_101497;417.8769;3;417.876819;3;concordant
2790_112519;463.6031;3;463.603019;3;concordant
2790_121395;688.3677;2;688.3675786;2;concordant
2790_36134;681.8011;2;681.8009786;2;concordant
2790_115544;843.4334;2;843.4332786;2;up mzdb
2790_65144;717.3796;2;717.3794786;2;up mzdb
2790_68569;397.7149;2;397.7147787;2;concordant
2790_50294;669.8534;2;669.8532787;2;concordant
2790_22148;479.751;2;479.7508788;2;up mzdb
2790_64539;474.7647;2;474.7645789;2;concordant
2790_100393;542.3423;2;542.3421789;2;concordant
2790_17526;538.9169;3;538.9168193;3;concordant
2790_97303;906.866;2;906.865879;2;concordant
2790_76223;607.8062;2;607.806079;2;concordant
2790_116967;1040.5434;2;1040.543279;2;up mzdb
2790_7169;382.1683;2;382.168179;2;up mzdb
2790_97785;628.8543;2;628.854179;2;concordant
2790_116465;569.3205;2;569.3203791;2;concordant
2790_69962;705.3589;2;705.3587791;2;concordant
2790_59825;589.312;2;589.3118791;2;concordant
2790_86961;861.4117;2;861.4115791;2;concordant
2790_84362;655.3064;2;655.3062792;2;concordant
2790_103367;816.4068;2;816.4066792;2;concordant
2790_11573;602.2835;2;602.2833792;2;concordant
2790_25330;400.2044;2;400.2042793;2;concordant
2790_94442;425.7443;2;425.7441793;2;up mzdb
2790_44598;496.7387;2;496.7385793;2;concordant
2790_74799;697.3598;2;697.3596793;2;concordant
2790_40522;494.7558;2;494.7556794;2;up mzdb
2790_77246;422.2684;2;422.2682795;2;concordant
2790_53114;411.7147;2;411.7145795;2;concordant
2790_123359;790.4168;2;790.4166795;2;concordant
2790_11449;387.7041;2;387.7039795;2;up mzdb
2790_105958;759.9723;2;759.9721796;2;concordant
2790_104318;434.7556;2;434.7554796;2;concordant
2790_53664;453.7376;2;453.7374796;2;concordant
2790_122377;657.3785;2;657.3783796;2;up mzdb
2790_15983;432.2177;2;432.2175796;2;concordant
2790_70096;615.6389;3;615.6388198;3;concordant
2790_130004;925.4583;2;925.4581797;2;concordant
2790_91328;685.8701;2;685.8699797;2;concordant
2790_82701;443.8919;3;443.8918199;3;concordant
2790_123886;639.3413;2;639.3411799;2;concordant
2790_72693;508.8026;2;508.8024799;2;concordant
2790_112021;445.7711;2;445.7709799;2;concordant
2790_28621;642.825;2;642.8248799;2;up mzdb
2790_111771;1029.8203;3;1029.82022;3;up mzdb
2790_48064;432.7503;2;432.7501801;2;concordant
2790_5561;436.8779;3;436.8778201;3;concordant
2790_70159;508.7664;2;508.7662802;2;concordant
2790_54384;445.7583;2;445.7581803;2;concordant
2790_58765;608.3101;2;608.3099803;2;concordant
2790_59074;511.7668;2;511.7666803;2;concordant
2790_63691;544.2456;2;544.2454804;2;concordant
2790_43582;461.7703;2;461.7701805;2;up mzdb
2790_89080;698.3325;2;698.3323805;2;concordant
2790_109391;750.403;2;750.4028805;2;concordant
2790_62966;444.7609;2;444.7607806;2;concordant
2790_70577;636.3564;2;636.3562806;2;up mzdb
2790_89739;466.28409;2;466.2839706;2;up QX
2790_64096;447.2245;3;447.2244204;3;concordant
2790_59695;604.349;2;604.3488807;2;concordant
2790_62638;485.7872;2;485.7870807;2;concordant
2790_75679;566.2992;2;566.2990808;2;concordant
2790_101438;580.3146;2;580.3144808;2;concordant
2790_74164;771.3942;2;771.3940808;2;concordant
2790_16160;674.3287;2;674.3285808;2;up mzdb
2790_4719;620.745;2;620.7448808;2;up mzdb
2790_18984;527.2631;2;527.2629809;2;concordant
2790_71519;485.8;2;485.7998809;2;up mzdb
2790_15847;380.7141;2;380.7139809;2;up mzdb
2790_116083;886.4215;2;886.421381;2;concordant
2790_83445;558.8165;2;558.816381;2;concordant
2790_78241;1108.4286;2;1108.428481;2;concordant
2790_14484;471.2744;2;471.274281;2;concordant
2790_87221;878.4691;2;878.468981;2;up mzdb
2790_39888;504.8009;2;504.800781;2;up mzdb
2790_40856;416.2318;2;416.2316811;2;concordant
2790_93403;735.3273;2;735.3271813;2;concordant
2790_53732;589.2648;2;589.2646813;2;concordant
2790_21624;547.7645;2;547.7643813;2;concordant
2790_123193;622.344;2;622.3438814;2;concordant
2790_73989;902.4459;2;902.4457814;2;concordant
2790_54441;844.9156;2;844.9154814;2;concordant
2790_96737;531.2979;2;531.2977814;2;up mzdb
2790_126911;686.6805;3;686.680421;3;concordant
2790_116988;627.298;3;627.297921;3;concordant
2790_9389;413.8616;3;413.861521;3;up mzdb
2790_84584;649.8039;2;649.8037815;2;concordant
2790_42043;478.2589;2;478.2587815;2;concordant
2790_45789;549.9224;3;549.9223211;3;concordant
2790_47471;591.301;3;591.3009211;3;up mzdb
2790_86197;612.851;2;612.8508817;2;up mzdb
2790_15358;423.6916;2;423.6914817;2;concordant
2790_69015;449.7712;2;449.7710817;2;concordant
2790_103779;633.3411;2;633.3409817;2;concordant
2790_109751;454.2296;2;454.2294818;2;up mzdb
2790_41583;546.8052;2;546.8050818;2;concordant
2790_124284;529.845;2;529.8448819;2;concordant
2790_85321;641.8595;2;641.8593819;2;concordant
2790_24058;402.2168;2;402.2166819;2;up mzdb
2790_64887;401.4467;4;401.446641;4;concordant
2790_34327;684.8305;2;684.830382;2;concordant
2790_72356;574.3052;2;574.305082;2;concordant
2790_71500;466.2673;2;466.267182;2;concordant
2790_23881;475.7197;2;475.719582;2;concordant
2790_102299;504.2813;2;504.281182;2;concordant
2790_77273;640.7937;2;640.793582;2;up mzdb
2790_80506;572.9617;3;572.9616214;3;up mzdb
2790_127483;762.3997;2;762.3995822;2;concordant
2790_47919;628.882;2;628.8818822;2;up mzdb
2790_71784;380.6922;2;380.6920823;2;concordant
2790_38967;584.2817;2;584.2815823;2;concordant
2790_100958;718.4112;2;718.4110824;2;concordant
2790_80885;505.9247;3;505.9246216;3;concordant
2790_10091;680.3047;2;680.3045825;2;concordant
2790_52568;559.2902;2;559.2900826;2;concordant
2790_86806;964.4294;2;964.4292826;2;concordant
2790_114408;951.2133;4;951.2132413;4;concordant
2790_84437;568.2914;2;568.2912826;2;up mzdb
2790_97280;553.3229;2;553.3227827;2;concordant
2790_9887;441.2069;3;441.2068218;3;concordant
2790_4362;387.1747;2;387.1745827;2;concordant
2790_68097;628.8461;2;628.8459827;2;up mzdb
2790_111766;872.8956;2;872.8954828;2;concordant
2790_102850;705.3562;2;705.3560828;2;concordant
2790_79096;634.7917;2;634.7915828;2;concordant
2790_87526;856.9007;2;856.9005828;2;up mzdb
2790_119367;476.5933;3;476.5932219;3;concordant
2790_41303;383.2102;2;383.2100829;2;concordant
2790_41358;420.2283;2;420.2281829;2;concordant
2790_47901;476.2426;2;476.2424829;2;concordant
2790_120443;1066.0659;2;1066.065783;2;up mzdb
2790_114173;794.3759;2;794.375783;2;up mzdb
2790_40202;449.5433;3;449.543222;3;up mzdb
2790_113330;707.3556;2;707.3554831;2;up mzdb
2790_116874;976.4789;3;976.4788221;3;concordant
2790_70553;503.7817;2;503.7815832;2;concordant
2790_66246;788.046;3;788.0459222;3;up mzdb
2790_103558;813.3944;2;813.3942833;2;concordant
2790_108048;688.0078;3;688.0077222;3;concordant
2790_16968;503.2411;2;503.2409834;2;concordant
2790_63919;442.7634;2;442.7632834;2;concordant
2790_43974;507.2327;3;507.2326223;3;concordant
2790_25360;563.8954;3;563.8953223;3;concordant
2790_28869;482.224;3;482.2239223;3;concordant
2790_75774;505.2825;2;505.2823835;2;concordant
2790_94208;571.3254;2;571.3252835;2;concordant
2790_81756;606.7801;2;606.7799835;2;up mzdb
2790_23750;517.2612;2;517.2610836;2;concordant
2790_87132;719.8519;2;719.8517836;2;concordant
2790_19537;558.2843;2;558.2841836;2;concordant
2790_95081;467.2505;3;467.2504224;3;concordant
2790_10676;507.2536;2;507.2534837;2;concordant
2790_20065;394.2129;2;394.2127837;2;concordant
2790_17764;405.223;2;405.2228837;2;up mzdb
2790_41971;396.7157;2;396.7155837;2;up mzdb
2790_34874;509.9262;3;509.9261225;3;concordant
2790_61105;524.7781;4;524.7780419;4;concordant
2790_31392;651.812;2;651.8118838;2;concordant
2790_69010;456.7788;2;456.7786838;2;concordant
2790_6935;391.219;2;391.2188839;2;concordant
2790_124648;916.5125;2;916.5123839;2;concordant
2790_93021;620.351;2;620.3508839;2;up mzdb
2790_42040;475.7322;2;475.7320839;2;concordant
2790_97879;950.4336;2;950.4334839;2;up mzdb
2790_77617;701.8563;2;701.856184;2;concordant
2790_104643;790.4266;2;790.426484;2;concordant
2790_104990;1011.959;2;1011.958884;2;concordant
2790_105128;1013.9762;2;1013.976084;2;concordant
2790_96263;632.3404;3;632.3403227;3;concordant
2790_28867;444.1923;2;444.1921841;2;concordant
2790_31501;714.3356;2;714.3354841;2;concordant
2790_120008;750.9162;2;750.9160841;2;concordant
2790_62416;905.8899;2;905.8897841;2;up mzdb
2790_96677;729.8283;2;729.8281841;2;up mzdb
2790_84251;966.3686;2;966.3684842;2;concordant
2790_117843;400.2428;2;400.2426842;2;concordant
2790_90499;536.2487;2;536.2485842;2;concordant
2790_79085;869.4181;2;869.4179843;2;up mzdb
2790_33194;576.3081;2;576.3079843;2;concordant
2790_112872;939.5043;2;939.5041843;2;concordant
2790_99241;556.6332;3;556.6331229;3;concordant
2790_110073;766.9642;2;766.9640844;2;concordant
2790_87536;392.2119;3;392.211823;3;up mzdb
2790_70892;981.4814;2;981.4812845;2;concordant
2790_90634;384.7235;2;384.7233846;2;concordant
2790_14221;537.78165;2;537.7815347;2;up QX
2790_118422;749.3444;2;749.3442848;2;concordant
2790_56779;460.7451;2;460.7449848;2;concordant
2790_81919;444.5447;3;444.5446232;3;concordant
2790_116250;634.8824;2;634.8822849;2;concordant
2790_58327;552.7933;2;552.7931849;2;concordant
2790_98244;609.3193;2;609.3191849;2;concordant
2790_68344;504.2539;2;504.2537849;2;concordant
2790_61386;618.3147;3;618.3146233;3;concordant
2790_76166;443.8979;3;443.8978233;3;concordant
2790_64427;608.8128;2;608.812685;2;up mzdb
2790_89005;619.8808;2;619.880685;2;up mzdb
2790_22735;387.7085;2;387.708385;2;concordant
2790_18247;454.7249;2;454.724785;2;concordant
2790_101283;901.4948;2;901.4946851;2;concordant
2790_74776;480.7661;2;480.7659851;2;concordant
2790_110044;657.0024;3;657.0023234;3;concordant
2790_63072;395.7275;2;395.7273852;2;concordant
2790_97225;522.3085;2;522.3083852;2;concordant
2790_31998;430.7214;2;430.7212852;2;concordant
2790_87189;964.4292;2;964.4290852;2;concordant
2790_65984;650.9772;3;650.9771235;3;concordant
2790_119539;784.9487;2;784.9485854;2;concordant
2790_24342;394.7164;2;394.7162855;2;concordant
2790_40111;459.2317;2;459.2315855;2;concordant
2790_38112;562.8008;2;562.8006855;2;concordant
2790_119535;740.9406;2;740.9404855;2;concordant
2790_111993;440.2534;3;440.2533237;3;up mzdb
2790_41639;497.2531;2;497.2529856;2;concordant
2790_43228;667.8021;2;667.8019856;2;concordant
2790_26001;567.7749;2;567.7747856;2;concordant
2790_107503;631.8601;2;631.8599856;2;concordant
2790_82637;576.2845;2;576.2843857;2;concordant
2790_75324;517.2876;2;517.2874857;2;up mzdb
2790_67940;687.8514;2;687.8512858;2;concordant
2790_30061;520.2618;2;520.2616859;2;concordant
2790_78269;441.2766;2;441.2764859;2;concordant
2790_124671;660.3655;3;660.365424;3;concordant
2790_46815;400.2021;2;400.201986;2;concordant
2790_124298;1343.6942;2;1343.694086;2;concordant
2790_90551;626.3131;2;626.3129861;2;concordant
2790_23764;695.8434;2;695.8432861;2;up mzdb
